"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"44712","b214a5edd3eebf13",0,0,0,0,0,0
"44713","b216cefc28fc15f2",0,0,0,0,0,0
"44714","b2170736567c27c3",1,0,1,0,1,0
"44715","b21788cb047ed534",0,0,0,0,0,0
"44716","b217cd386a1aee5e",0,0,0,0,0,0
"44717","b218f9a5ee60c535",0,0,0,0,0,0
"44718","b21d81043e544489",0,0,0,0,0,0
"44719","b21dc4a68be186cb",0,0,0,0,0,0
"44720","b21dcde565ac871e",0,0,0,0,0,0
"44721","b21e6f8f12ab0837",0,0,0,0,0,0
"44722","b21fae22877095c5",0,0,0,0,0,0
"44723","b221ea269d649b6e",0,0,0,0,0,0
"44724","b2258736960acc98",0,0,0,0,0,0
"44725","b225a2c52995a39f",1,0,1,0,0,0
"44726","b225a2f1e59f80a1",0,0,0,0,0,0
"44727","b225ab55d67b8f81",0,0,0,0,0,0
"44728","b226c2850fa35ab6",0,0,0,0,0,0
"44729","b226e1078ebc33e0",0,0,0,0,0,0
"44730","b22718d33e8c1cc6",0,0,0,0,0,0
"44731","b227dc8921740671",0,0,0,0,0,0
"44732","b227fec01c786bc6",0,0,0,0,0,0
"44733","b228388b79ab047f",0,0,0,0,0,0
"44734","b228a80c977c2f10",0,0,0,0,0,0
"44735","b228e501bcf15f6c",0,0,0,0,0,0
"44736","b228f4be5c56292f",0,0,0,0,0,0
"44737","b2298f81d750d6cb",0,0,0,0,0,0
"44738","b229d5473ebad894",0,0,0,0,0,0
"44739","b22adcbc5ec3a777",0,0,0,0,0,0
"44740","b22b18104658c35e",0,0,0,0,0,0
"44741","b22b250d29f5be0f",0,0,0,0,0,0
"44742","b22b544fa65c3cbc",0,0,0,0,0,0
"44743","b22bcd2c43185bb8",0,0,0,0,0,0
"44744","b22c77878a56cf0a",0,0,0,0,0,0
"44745","b22eb233df6e205d",0,0,0,0,0,0
"44746","b2331d5f9b2d7e9d",0,0,0,0,0,0
"44747","b2338706cde798a1",0,0,0,0,0,0
"44748","b2338f36a0df137d",0,0,0,0,0,0
"44749","b239aac9f03831ec",1,0,0,0,0,0
"44750","b23cb213140e7b53",0,0,0,0,0,0
"44751","b23d25168fc82502",0,0,0,0,0,0
"44752","b23f4e93e99aa7b8",0,0,0,0,0,0
"44753","b23f8bb618679d2d",0,0,0,0,0,0
"44754","b240c04092973b57",0,0,0,0,0,0
"44755","b241505eab8a9ab5",0,0,0,0,0,0
"44756","b241cd9218b0770a",0,0,0,0,0,0
"44757","b242137827706c20",1,0,1,0,1,0
"44758","b2424cba342c616e",0,0,0,0,0,0
"44759","b2426670ac1f550b",0,0,0,0,0,0
"44760","b24374465b631330",0,0,0,0,0,0
"44761","b244fd30657a508f",0,0,0,0,0,0
"44762","b245c42cd3e0d0c5",0,0,0,0,0,0
"44763","b248c76e5e087e6c",0,0,0,0,0,0
"44764","b2493b0f7f7b5695",0,0,0,0,0,0
"44765","b24af0dd5bbc46f7",0,0,0,0,0,0
"44766","b24bbdac2d2a8e3f",0,0,0,0,0,0
"44767","b24e82633d0626cd",0,0,0,0,0,0
"44768","b24f45a33296878b",0,0,0,0,0,0
"44769","b24f68137e81cf43",0,0,0,0,0,0
"44770","b24fa525f0c580d6",0,0,0,0,0,0
"44771","b25002a57b0bd883",0,0,0,0,0,0
"44772","b2509bd597e960ae",0,0,0,0,0,0
"44773","b2525d14c55a2c3f",0,0,0,0,0,0
"44774","b25750a57abbfc36",0,0,0,0,0,0
"44775","b257a354207e2f8c",0,0,0,0,0,0
"44776","b257c9421e2dcd46",0,0,0,0,0,0
"44777","b257e0720ef64ff3",0,0,0,0,0,0
"44778","b258f828e8deb494",1,0,0,0,1,0
"44779","b25ac95858bb112c",0,0,0,0,0,0
"44780","b25b1220be2a5aee",0,0,0,0,0,0
"44781","b25cb857bc61ad4a",0,0,0,0,0,0
"44782","b2601ed87abba10c",0,0,0,0,0,0
"44783","b260cc46d64a300b",0,0,0,0,0,0
"44784","b26101dbadbedfd9",0,0,0,0,0,0
"44785","b26152d9cc12d8b2",0,0,0,0,0,0
"44786","b2628051284d56a4",0,0,0,0,0,0
"44787","b2642f1acee7667a",0,0,0,0,0,0
"44788","b264b4e9ca18cd05",0,0,0,0,0,0
"44789","b265d71ad738a2a1",0,0,0,0,0,0
"44790","b2668de486004259",0,0,0,0,0,0
"44791","b26a1080be7d5742",0,0,0,0,0,0
"44792","b26b40f4d2175286",0,0,0,0,0,0
"44793","b26c0e6deaabae98",0,0,0,0,0,0
"44794","b26c1e4db8f06ce0",0,0,0,0,0,0
"44795","b26c2769df6e5747",0,0,0,0,0,0
"44796","b26e659faf65821f",0,0,0,0,0,0
"44797","b26e8e8e2ae1c311",0,0,0,0,0,0
"44798","b26eb60d60ad302a",1,1,1,0,1,0
"44799","b26ebe5b6ca96d67",0,0,0,0,0,0
"44800","b26ef9662944ac49",1,0,1,0,1,0
"44801","b26faba9a45ccb89",0,0,0,0,0,0
"44802","b270abb52cd23551",0,0,0,0,0,0
"44803","b2727a094c6afe9c",0,0,0,0,0,0
"44804","b2729670daf2fdf3",0,0,0,0,0,0
"44805","b2763d0c4a1e0c63",0,0,0,0,0,0
"44806","b27684a396c077b0",1,0,1,0,1,0
"44807","b2786525eb190c32",0,0,0,0,0,0
"44808","b278a2e26cff848e",0,0,0,0,0,0
"44809","b279110e3e69756f",0,0,0,0,0,0
"44810","b27cd34957e28181",0,0,0,0,0,0
"44811","b27de4feaa2747db",0,0,0,0,0,0
"44812","b27e81caa0a82930",0,0,0,0,0,0
"44813","b27f6bda4f48c2b3",0,0,0,0,0,0
"44814","b280f3f617fb05e6",0,0,0,0,0,0
"44815","b281f3bce012b450",0,0,0,0,0,0
"44816","b282ef7cf65769a5",0,0,0,0,0,0
"44817","b284168c61a75aef",0,0,0,0,0,0
"44818","b28521478e341465",0,0,0,0,0,0
"44819","b28537858ccac31b",1,0,0,0,0,0
"44820","b287221057d59bb9",0,0,0,0,0,0
"44821","b28828cd8d70cd57",0,0,0,0,0,0
"44822","b28afa21a7bbd0ff",0,0,0,0,0,0
"44823","b28c324977769ae6",0,0,0,0,0,0
"44824","b28d4168821d2e25",0,0,0,0,0,0
"44825","b28dd25ba79046ea",0,0,0,0,0,0
"44826","b29121e236e31b7d",1,0,1,0,1,0
"44827","b2917e553e1f780c",0,0,0,0,0,0
"44828","b292ed8e0b455170",0,0,0,0,0,0
"44829","b293252b670a9621",0,0,0,0,0,0
"44830","b2935cb1375e6539",0,0,0,0,0,0
"44831","b295c635334cd8fa",0,0,0,0,0,0
"44832","b2988f8b43969832",0,0,0,0,0,0
"44833","b299684589da5e2a",0,0,0,0,0,0
"44834","b29b7cd76c28591e",0,0,0,0,0,0
"44835","b29c042348067c4b",0,0,0,0,0,0
"44836","b29cc682c87de2fb",0,0,0,0,0,0
"44837","b29d220acf9d89bf",0,0,0,0,0,0
"44838","b29ef84552558f21",0,0,0,0,0,0
"44839","b29f5d968f2b5e7e",0,0,0,0,0,0
"44840","b29f823ed66fee07",1,0,0,0,0,0
"44841","b29f8aedd852cb09",1,0,1,0,1,1
"44842","b2a2c3ad5679d026",0,0,0,0,0,0
"44843","b2a31bd8dc340581",0,0,0,0,0,0
"44844","b2a3418fbc39e5ef",0,0,0,0,0,0
"44845","b2a5f6dc3119bb81",0,0,0,0,0,0
"44846","b2a6342577cd6d38",1,0,0,0,0,0
"44847","b2a651ab8b3d45cc",0,0,0,0,0,0
"44848","b2a83a932c924dcb",0,0,0,0,0,0
"44849","b2a8e7e95540ddbc",0,0,0,0,0,0
"44850","b2aa2a4fd70d801f",0,0,0,0,0,0
"44851","b2aa7ce768203876",0,0,0,0,0,0
"44852","b2aacd850001e874",0,0,0,0,0,0
"44853","b2ab0ff714f488c7",0,0,0,0,0,0
"44854","b2ab7688b40cac85",0,0,0,0,0,0
"44855","b2adb14633714612",0,0,0,0,0,0
"44856","b2b2eab198f54bc4",0,0,0,0,0,0
"44857","b2b2eb39e02b1b87",0,0,0,0,0,0
"44858","b2b448fb959d24c9",0,0,0,0,0,0
"44859","b2b5d13c76ba8293",0,0,0,0,0,0
"44860","b2b633a851a41eee",0,0,0,0,0,0
"44861","b2b6c50656e37dd8",0,0,0,0,0,0
"44862","b2b7a117a4600308",0,0,0,0,0,0
"44863","b2bad46c66c3ebce",0,0,0,0,0,0
"44864","b2bae701cc5232bf",0,0,0,0,0,0
"44865","b2bb3f6ffd2a5040",0,0,0,0,0,0
"44866","b2be1be3e1acf344",0,0,0,0,0,0
"44867","b2be98c049593c65",0,0,0,0,0,0
"44868","b2bf4469e2176a2f",1,0,1,0,0,0
"44869","b2bfbf81b8d42f3d",0,0,0,0,0,0
"44870","b2c00eebc5b06158",0,0,0,0,0,0
"44871","b2c02e47255b67f3",0,0,0,0,0,0
"44872","b2c0c2b41e79db96",1,0,1,0,1,0
"44873","b2c2055bd59364c9",0,0,0,0,0,0
"44874","b2c305dc2a279b31",0,0,0,0,0,0
"44875","b2c3a13df2834aff",0,0,0,0,0,0
"44876","b2c8d81d7b790f8b",0,0,0,0,0,0
"44877","b2c9e565077ad9ab",0,0,0,0,0,0
"44878","b2c9f7daef0396a6",0,0,0,0,0,0
"44879","b2ca64230e245949",0,0,0,0,0,0
"44880","b2ca64ffed3bf2e0",0,0,0,0,0,0
"44881","b2cc2ddd2df10bac",0,0,0,0,0,0
"44882","b2cc868d37a55c88",0,0,0,0,0,0
"44883","b2cd3a36c64b3c32",0,0,0,0,0,0
"44884","b2cec1dad73c6580",0,0,0,0,0,0
"44885","b2d00a1e0b5d7585",0,0,0,0,0,0
"44886","b2d01d86cc594275",0,0,0,0,0,0
"44887","b2d0d8b2365a42a2",1,0,0,1,0,1
"44888","b2d2eaf8f264b8bf",0,0,0,0,0,0
"44889","b2d357c5fc426d84",0,0,0,0,0,0
"44890","b2d3735e166f6781",1,0,1,0,1,0
"44891","b2d3d1a97de12d22",1,0,1,0,1,0
"44892","b2d5edb8577d442e",0,0,0,0,0,0
"44893","b2d716965c99953e",0,0,0,0,0,0
"44894","b2d76cc7c299996b",0,0,0,0,0,0
"44895","b2d80c1d6befb0b8",1,0,0,0,0,0
"44896","b2d85ec43a304d8b",0,0,0,0,0,0
"44897","b2d85edc682c333a",0,0,0,0,0,0
"44898","b2d88841cd860e85",0,0,0,0,0,0
"44899","b2d88ced5825d984",0,0,0,0,0,0
"44900","b2d8b03f50211d2e",0,0,0,0,0,0
"44901","b2d950ad50aa56f1",0,0,0,0,0,0
"44902","b2d9ebf75837f5e9",0,0,0,0,0,0
"44903","b2da683105b159b0",0,0,0,0,0,0
"44904","b2dab5718097086a",0,0,0,0,0,0
"44905","b2db8e80f5818e2f",0,0,0,0,0,0
"44906","b2de72ec250ac13c",0,0,0,0,0,0
"44907","b2def3f25b97282e",0,0,0,0,0,0
"44908","b2df23e32f001186",0,0,0,0,0,0
"44909","b2dfc59ef798ffa3",0,0,0,0,0,0
"44910","b2e0d1b8e6b266ad",0,0,0,0,0,0
"44911","b2e21eaf05c7b3b1",0,0,0,0,0,0
"44912","b2e2f4ebfc7a2798",0,0,0,0,0,0
"44913","b2e43e9fb4b9a166",1,0,0,0,0,0
"44914","b2e56af095781658",0,0,0,0,0,0
"44915","b2e6a55aa700b0b9",0,0,0,0,0,0
"44916","b2e7dc02cbf34dce",0,0,0,0,0,0
"44917","b2e8f883cef88ac5",1,0,1,0,0,0
"44918","b2e9ef8aa6bc4940",0,0,0,0,0,0
"44919","b2ea1a52881a7daa",0,0,0,0,0,0
"44920","b2ea5c438268186f",0,0,0,0,0,0
"44921","b2ea7b66b1fd6332",0,0,0,0,0,0
"44922","b2ea982d5c619ec7",0,0,0,0,0,0
"44923","b2ecf0498310cd4c",0,0,0,0,0,0
"44924","b2ee64655774473b",0,0,0,0,0,0
"44925","b2ee9d1c9a2be9fd",0,0,0,0,0,0
"44926","b2eff6c65a318bfc",0,0,0,0,0,0
"44927","b2f0bb308cd276c3",0,0,0,0,0,0
"44928","b2f2acbf18ebe4e5",0,0,0,0,0,0
"44929","b2f31c4bc8c2b276",0,0,0,0,0,0
"44930","b2f3eea3df571470",0,0,0,0,0,0
"44931","b2f62b5697e4c49d",0,0,0,0,0,0
"44932","b2f7cdf7aa616d78",0,0,0,0,0,0
"44933","b2f7f791dba2e191",0,0,0,0,0,0
"44934","b2f886df00d0d7bd",0,0,0,0,0,0
"44935","b2f98d443f9841f0",0,0,0,0,0,0
"44936","b2fae7c9e5116b88",0,0,0,0,0,0
"44937","b2fb9df6e1282d86",0,0,0,0,0,0
"44938","b2ff271d2a4276d1",0,0,0,0,0,0
"44939","b3025e5fabed2ea8",0,0,0,0,0,0
"44940","b303638c8dfc39a3",1,0,0,0,1,0
"44941","b3037b2be971db71",1,0,1,0,1,0
"44942","b303a6351ff171ba",0,0,0,0,0,0
"44943","b305aca045addb06",0,0,0,0,0,0
"44944","b3070bb9072e571f",0,0,0,0,0,0
"44945","b3097ca7650e2724",0,0,0,0,0,0
"44946","b30ba916edb5794f",0,0,0,0,0,0
"44947","b30cb7218e8aa092",0,0,0,0,0,0
"44948","b30ce2f789b98bba",0,0,0,0,0,0
"44949","b30d4088c9b31e02",0,0,0,0,0,0
"44950","b30d94aa227f1fba",0,0,0,0,0,0
"44951","b310c872c72b07ed",0,0,0,0,0,0
"44952","b31120c04ed7a04b",0,0,0,0,0,0
"44953","b311c6e2cc183b26",0,0,0,0,0,0
"44954","b3128e1c366c39b2",0,0,0,0,0,0
"44955","b3136e944b8e05dd",0,0,0,0,0,0
"44956","b313bc6e8a762b4c",0,0,0,0,0,0
"44957","b315cd3cf2d7c916",0,0,0,0,0,0
"44958","b316e8889666af1b",0,0,0,0,0,0
"44959","b31723dbe7b2c7e0",0,0,0,0,0,0
"44960","b318ab6da535155b",0,0,0,0,0,0
"44961","b31960f4120418a7",0,0,0,0,0,0
"44962","b319a8f548fa93cd",0,0,0,0,0,0
"44963","b319b8e09450343c",0,0,0,0,0,0
"44964","b31a8fc26c1c7c98",0,0,0,0,0,0
"44965","b31ba7855a75f41a",0,0,0,0,0,0
"44966","b31bc047acf6b018",0,0,0,0,0,0
"44967","b31d48d54fad598b",0,0,0,0,0,0
"44968","b31d4b07b3e9c04d",0,0,1,0,0,0
"44969","b320a234a63bad16",0,0,0,0,0,0
"44970","b321af103802a510",0,0,0,0,0,0
"44971","b324731b55b7639f",0,0,0,0,0,0
"44972","b325eaa49c4e1406",0,0,0,0,0,0
"44973","b3275482ded63435",0,0,0,0,0,0
"44974","b329d11ff8b92bfb",0,0,0,0,0,0
"44975","b32acd06f8b32b8d",0,0,0,0,0,0
"44976","b330866ae2ea0b8f",0,0,0,0,0,0
"44977","b330882b4a805cd6",0,0,0,0,0,0
"44978","b330bcc5e50daef5",0,0,0,0,0,0
"44979","b33193d93058f4b3",0,0,0,0,0,0
"44980","b331bb330f5b0e73",0,0,0,0,0,0
"44981","b3322b7058e31ef6",0,0,0,0,0,0
"44982","b33419fb91031d6b",0,0,0,0,0,0
"44983","b33566e877280d42",0,0,0,0,0,0
"44984","b335ed60e72efa57",1,0,0,0,0,0
"44985","b336b36880abeada",0,0,0,0,0,0
"44986","b336cdc4b3f2ff06",0,0,0,0,0,0
"44987","b337bfdd5562916d",0,0,0,0,0,0
"44988","b33906a9034e2c86",0,0,0,0,0,0
"44989","b3392d6aeda1cfb6",0,0,0,0,0,0
"44990","b339481912144179",1,0,0,0,0,0
"44991","b3395bf118c783a8",0,0,0,0,0,0
"44992","b33b69a879f02749",1,0,0,0,1,0
"44993","b33c0264f68de642",0,0,0,0,0,0
"44994","b33c481dca98ece1",0,0,0,0,0,0
"44995","b33e07271865367a",0,0,0,0,0,0
"44996","b33e58c25af66f44",0,0,0,0,0,0
"44997","b33eef5cb292ec5f",0,0,0,0,0,0
"44998","b340b865ca218a17",0,0,0,0,0,0
"44999","b340f55db07fef46",0,0,0,0,0,0
"45000","b341ae91ccec2382",1,0,1,0,1,0
"45001","b342cda967d71cab",0,0,0,0,0,0
"45002","b3449e01ea89d1f5",0,0,0,0,0,0
"45003","b344eb70b7291745",0,0,0,0,0,0
"45004","b345fca118dd807f",0,0,0,0,0,0
"45005","b3477082f4a8e618",0,0,0,0,0,0
"45006","b347de23f66f564a",0,0,0,0,0,0
"45007","b347e626ee40a65e",0,0,0,0,0,0
"45008","b34b14d4832f5e4b",0,0,0,0,0,0
"45009","b34b63b0a20e51b6",0,0,0,0,0,0
"45010","b34cd5967daa1d2b",0,0,0,0,0,0
"45011","b34cfc89301d33b7",0,0,0,0,0,0
"45012","b34d76a17ba208c9",0,0,0,0,0,0
"45013","b34db3c99674164e",0,0,0,0,0,0
"45014","b34dd037b0e6e337",0,0,0,0,0,0
"45015","b34ee64b07e88fa4",0,0,0,0,0,0
"45016","b34f5ce167ce0776",0,0,0,0,0,0
"45017","b3527fed9d371479",0,0,0,0,0,0
"45018","b352efb570ac54a3",1,0,0,0,0,0
"45019","b357577f048e652e",0,0,0,0,0,0
"45020","b357d25dea080220",0,0,0,0,0,0
"45021","b35870854e4baddb",0,0,0,0,0,0
"45022","b358930c767a8246",0,0,0,0,0,0
"45023","b359b7f7f1fbe026",0,0,0,0,0,0
"45024","b35c93f777fddb54",0,0,0,0,0,0
"45025","b35d39473625930c",0,0,0,0,0,0
"45026","b35dca82e02b4063",0,0,0,0,0,0
"45027","b35e0e318ef363ad",0,0,0,0,0,0
"45028","b35e3b00ed0b8cd3",0,0,0,0,0,0
"45029","b35e453e803686d4",0,0,0,0,0,0
"45030","b35ee04aa5d1a95b",0,0,0,0,0,0
"45031","b3611c74e60b7884",0,0,0,0,0,0
"45032","b3642d7bd034a8e1",0,0,0,0,0,0
"45033","b36445d877b00ae6",1,0,1,0,1,0
"45034","b365a3b075a8eeb3",0,0,0,0,0,0
"45035","b369a9f49f5a46cd",0,0,0,0,0,0
"45036","b369bbf98be09402",0,0,0,0,0,0
"45037","b36b87e965c768e4",0,0,0,0,0,0
"45038","b36be5edd20b5ac6",0,0,0,0,0,0
"45039","b36c910ea3be6071",0,0,0,0,0,0
"45040","b37052a680e01086",0,0,0,0,0,0
"45041","b370b5578fdf14f2",0,0,0,0,0,0
"45042","b3717258098dbfd2",0,0,0,0,1,0
"45043","b372ddd84d726d7f",0,0,0,0,0,0
"45044","b373cfb1386f301d",0,0,0,0,0,0
"45045","b373d34144d4cd46",0,0,0,0,0,0
"45046","b3742cdf56cbbfd3",0,0,0,0,0,0
"45047","b3743fe994232ba3",0,0,0,0,0,0
"45048","b374553bb27bf1f5",0,0,0,0,0,0
"45049","b37568a105bd76b5",0,0,0,0,0,0
"45050","b376af77bf792cbd",0,0,0,0,0,0
"45051","b377e978bbea0773",0,0,0,0,0,0
"45052","b3784341ce4e0dc6",0,0,0,0,0,0
"45053","b3788084dbd81f4c",0,0,0,0,0,0
"45054","b37ae4538e4f0a94",0,0,0,0,0,0
"45055","b37bb1a98560bf0d",0,0,0,0,0,0
"45056","b37ca7e11c4beef3",0,0,0,0,0,0
"45057","b37cd2a8666543c8",1,0,1,0,0,0
"45058","b381580c5c9b82d7",0,0,0,0,0,0
"45059","b38385ffb93450f0",0,0,0,0,0,0
"45060","b384ef899f17a373",0,0,0,0,0,0
"45061","b384efbc5c0618df",0,0,0,0,0,0
"45062","b38578f4261bf8f9",0,0,0,0,0,0
"45063","b385b56c913faa8f",0,0,0,0,0,0
"45064","b386298f533d5359",0,0,0,0,0,0
"45065","b386c9de9743bb61",0,0,0,0,0,0
"45066","b387837c9bc4fad7",1,0,0,0,1,1
"45067","b387a8892cb056b5",0,0,0,0,0,0
"45068","b38a3026683438e3",0,0,0,0,0,0
"45069","b38bd7abf6837a88",0,0,0,0,0,0
"45070","b38c0ea8ec27657b",0,0,0,0,0,0
"45071","b38c47c55d0d3209",0,0,0,0,0,0
"45072","b38c6bd6b97df83a",0,0,0,0,0,0
"45073","b38e01bd626c4f4e",0,0,0,0,0,0
"45074","b38e12fe7b8b4094",0,0,0,0,0,0
"45075","b38fa96adff8d0c3",1,0,1,0,1,0
"45076","b391ab194ce3c4ac",0,0,0,0,0,0
"45077","b392683b6ca7369e",0,0,0,0,0,0
"45078","b392d828f9210ae9",0,0,0,0,0,0
"45079","b3937e976d1792cb",0,0,0,0,0,0
"45080","b393ffdd8b12e043",0,0,0,0,0,0
"45081","b39591a7d9c18859",0,0,0,0,0,0
"45082","b3963e72b4546fb8",0,0,0,0,0,0
"45083","b396643bc2771cb4",1,0,0,0,1,0
"45084","b396ff26e1f76039",0,0,0,0,0,0
"45085","b397caf29d034e20",0,0,0,0,0,0
"45086","b3983ebdff25fe9b",0,0,0,0,0,0
"45087","b398ee84dbe2b277",0,0,0,0,0,0
"45088","b39980915e1b15e3",0,0,0,0,0,0
"45089","b3998a8b433bf894",0,0,0,0,0,0
"45090","b39abd73c8f71e11",0,0,0,0,0,0
"45091","b39b0eb6cabb6fbc",0,0,0,0,0,0
"45092","b39f5de62212a3a7",0,0,0,0,0,0
"45093","b39ffef86f6c0136",0,0,0,0,0,0
"45094","b3a0e0d8420b9287",0,0,0,0,0,0
"45095","b3a134db7c57898e",0,0,0,0,0,0
"45096","b3a5c60648d124e9",0,0,0,0,0,0
"45097","b3a615c3e8c07611",0,0,0,0,0,0
"45098","b3a80613c8e01f2a",0,0,0,0,0,0
"45099","b3a90ccdc579eacf",0,0,0,0,0,0
"45100","b3a90e46a9e1aa6c",0,0,0,0,0,0
"45101","b3ab2067184cefbc",0,0,0,0,0,0
"45102","b3abf361fc340048",1,0,1,0,0,0
"45103","b3ac41907289b40a",0,0,0,0,0,0
"45104","b3ad8a54bd6efa83",0,0,0,0,0,0
"45105","b3af1b7ee085c958",0,0,0,0,0,0
"45106","b3afc9efa7dd8f32",0,0,0,0,0,0
"45107","b3b15d379f686ba5",0,0,0,0,0,0
"45108","b3b1e0b1221d5675",0,0,0,0,0,0
"45109","b3b3ee5912a37d18",0,0,0,0,0,0
"45110","b3b4425abfbcf7d7",0,0,0,0,0,0
"45111","b3b81c0905c84215",0,0,0,0,0,0
"45112","b3b88797340bbd22",1,0,1,0,1,1
"45113","b3bbb31e004eb36d",0,0,0,0,0,0
"45114","b3bdbd025f55c22b",0,0,0,0,0,0
"45115","b3bf82f2ccf3924c",0,0,0,0,0,0
"45116","b3c09ac21a15d0c3",0,0,0,0,0,0
"45117","b3c191de4948feb8",0,0,0,0,0,0
"45118","b3c362016a1d3ec6",0,0,0,0,0,0
"45119","b3c37730de7fb16b",1,1,1,0,1,1
"45120","b3cb2caf9f4e5a74",0,0,0,0,0,0
"45121","b3cb42ba9db208ba",0,0,0,0,0,0
"45122","b3cb83888f9aec72",0,0,0,0,0,0
"45123","b3ce690bd8cccda4",1,0,1,0,1,0
"45124","b3cf0d9e4796d239",0,0,0,0,0,0
"45125","b3cf1a9a93f74d20",0,0,0,0,0,0
"45126","b3d03fcc2d394729",0,0,0,0,0,0
"45127","b3d1c195cf37de6b",0,0,0,0,0,0
"45128","b3d26078da8aaa68",0,0,0,0,0,0
"45129","b3d33de7aa8cfd9e",0,0,0,0,0,0
"45130","b3d35aea2b7ab550",0,0,0,0,0,0
"45131","b3d396baeedf17fe",0,0,0,0,0,0
"45132","b3d4c9c91de07c2c",0,0,0,0,0,0
"45133","b3d4d40434e2b516",0,0,0,0,0,0
"45134","b3d4fd97d9aa1ae9",0,0,0,0,0,0
"45135","b3d672ce84b38e97",0,0,0,0,0,0
"45136","b3d7d7a58f62ae31",0,0,0,0,0,0
"45137","b3d821e899ea037b",0,0,0,0,0,0
"45138","b3d901bcd19a9296",0,0,0,0,0,0
"45139","b3d95ee8f88f53bc",0,0,0,0,0,0
"45140","b3da9bee0cac653b",0,0,0,0,0,0
"45141","b3dcc970e05b0784",1,0,1,0,1,0
"45142","b3def19cb50a11df",0,0,0,0,0,0
"45143","b3df71b773679b1a",0,0,0,0,0,0
"45144","b3dfafeedd9db055",0,0,0,0,0,0
"45145","b3e2df61b7c9d904",0,0,0,0,0,0
"45146","b3e46bd4e1bd62e9",0,0,0,0,0,0
"45147","b3e5cdc861218245",0,0,0,0,0,0
"45148","b3e71e85ec2bf411",0,0,0,0,0,0
"45149","b3e7662f6fe8c7d9",0,0,0,0,0,0
"45150","b3e8c2c914057cdc",0,0,0,0,0,0
"45151","b3e8da18654986a3",0,0,0,0,0,0
"45152","b3e9133372a4f918",0,0,0,0,0,0
"45153","b3e94cffcbd7f90a",0,0,0,0,0,0
"45154","b3eb8c5ab9a2dd4b",0,0,0,0,0,0
"45155","b3ec702e47c0f559",0,0,0,0,0,0
"45156","b3ecef7672daf767",0,0,0,0,0,0
"45157","b3eee779f4031177",0,0,0,0,0,0
"45158","b3ef21b722e49c05",0,0,0,0,0,0
"45159","b3ef422cee42e6e3",0,0,0,0,0,0
"45160","b3ef6bce6d2e6ab9",1,0,1,0,1,0
"45161","b3ef7cdc9009cee6",0,0,0,0,0,0
"45162","b3ef8427eb8680e9",0,0,0,0,0,0
"45163","b3f064c02394c492",0,0,0,0,0,0
"45164","b3f2095a1cc3ff29",0,0,0,0,0,0
"45165","b3f2494a4d1fb337",0,0,0,0,0,0
"45166","b3f3a4deb70017e8",0,0,0,0,0,0
"45167","b3f57c041bcd7049",0,0,0,0,0,0
"45168","b3f65818968473f1",0,0,0,0,0,0
"45169","b3f7fd71e827e409",0,0,0,0,0,0
"45170","b3f837031decee56",1,0,1,0,0,0
"45171","b3f9486ff410b726",0,0,0,0,0,0
"45172","b3f9e8208b21e8bb",0,0,0,0,0,0
"45173","b3fb16c7bc0523dc",0,0,0,0,0,0
"45174","b3fb889c61729ded",0,0,0,0,0,0
"45175","b3fea436cffcc28b",0,0,0,0,0,0
"45176","b3feaddd6541ef61",0,0,0,0,0,0
"45177","b3feed64477650ae",0,0,0,0,0,0
"45178","b3ff0be960e8cd04",0,0,0,0,0,0
"45179","b400f17c76023979",0,0,0,0,0,0
"45180","b401460845213d98",1,1,1,0,1,0
"45181","b4022e50b3fbc34a",0,0,0,0,0,0
"45182","b402cfa2774c10e0",0,0,0,0,0,0
"45183","b4055a000c8f2213",0,0,0,0,0,0
"45184","b408ecc36c4d6c41",0,0,0,0,0,0
"45185","b4092ca325ce4916",0,0,0,0,0,0
"45186","b409b976a553af3f",0,0,0,0,0,0
"45187","b40b9f824253f78f",0,0,0,0,0,0
"45188","b40c971090bc43bf",0,0,0,0,0,0
"45189","b40d99570a4e7ccd",0,0,0,0,0,0
"45190","b40e1414b0282528",0,0,0,0,0,0
"45191","b40e52b05a8d05ee",0,0,0,0,0,0
"45192","b40ed6bbcc261e05",0,0,0,0,0,0
"45193","b4117c7fd824c1f9",0,0,0,0,0,0
"45194","b4117f0a1250ca72",0,0,0,0,0,0
"45195","b4119e2fbc78c0d2",0,0,0,0,0,0
"45196","b41270a33372916a",0,0,0,0,0,0
"45197","b413a7f33856a2d3",0,0,0,0,0,0
"45198","b414c537f152d4c1",1,0,0,0,0,0
"45199","b415bf681a585ba1",0,0,0,0,0,0
"45200","b415c3e2de8644c1",0,0,0,0,0,0
"45201","b419281af646b0d5",0,0,0,0,0,0
"45202","b41aabb473cc5f6b",0,0,0,0,0,0
"45203","b41afbba8a901988",0,0,0,0,0,0
"45204","b41bb0fea943a019",1,0,1,0,0,0
"45205","b41c3255cf667a4e",0,0,0,0,1,0
"45206","b41c9a7dcc567ece",0,0,0,0,0,0
"45207","b41e3429b5a29b2f",0,0,0,0,0,0
"45208","b41e343c37f9c9d8",0,0,0,0,0,0
"45209","b41fc6630b0406db",0,0,0,0,0,0
"45210","b42130734c68563b",0,0,0,0,0,0
"45211","b42239da4aae39a2",0,0,0,0,0,0
"45212","b422a1ad929a6d3c",0,0,0,0,0,0
